Headline,True_Label,Predicted_Label,Correct
"gop senator sorry for joking about mammograms, but still won't cover them",Not Sarcastic,Not Sarcastic,True
friday's morning email: flynn reportedly wants immunity,Not Sarcastic,Not Sarcastic,True
the thinkable happens to local man,Sarcastic,Sarcastic,True
new york attorney general claims assaults were just him role-playing as unaccountable male authority figure,Sarcastic,Sarcastic,True
parasites just getting the hang of how host does things,Sarcastic,Sarcastic,True
sound designer hits celery with hammer in performance of oscars best sound mixing,Sarcastic,Sarcastic,True
israelis and palestinians at harvard: part 9 of 9,Not Sarcastic,Not Sarcastic,True
trevor noah skewers betsy devos with fake for-profit university ad,Not Sarcastic,Not Sarcastic,True
tribe prepares to keep up pipeline protest through north dakota winter,Not Sarcastic,Not Sarcastic,True
"romney comes clean, admits he made $32 trillion in 2006",Sarcastic,Sarcastic,True
john oliver has a heartfelt message for orlando,Not Sarcastic,Not Sarcastic,True
employee executes daring 3:30 p.m. escape from office,Sarcastic,Sarcastic,True
nyse admits: this is all make believe,Sarcastic,Sarcastic,True
nation's fourth-graders continue to trail nation's fifth-graders,Sarcastic,Sarcastic,True
stephen hawking reportedly working on juicy tell-all formula,Sarcastic,Sarcastic,True
relatives gather from across the country to stare into screens together,Sarcastic,Sarcastic,True
cops respond to reports of threats and screams... and find the unexpected,Not Sarcastic,Not Sarcastic,True
study: 90% of plane landings just barely pulled off,Sarcastic,Sarcastic,True
jamie crying,Sarcastic,Sarcastic,True
"police, muslim leaders join hands in mourning at westminster bridge",Not Sarcastic,Not Sarcastic,True
teens find this one hilarious store,Sarcastic,Not Sarcastic,False
let this cute cat in funny wigs remind you the world isn't all bad,Not Sarcastic,Not Sarcastic,True
tower of human skulls casts new light on aztecs,Not Sarcastic,Sarcastic,False
widow still can't bring herself to get rid of husband's corpse,Sarcastic,Sarcastic,True
11 doodles to help you hang in there after heartbreak,Not Sarcastic,Not Sarcastic,True
mourners unable to comprehend last 20 minutes of kubrick's life,Sarcastic,Sarcastic,True
tom hanks brags how 'smokin' hot' rita wilson is after 29 years of marriage,Not Sarcastic,Not Sarcastic,True
laughter now exclusively used to mask feelings,Sarcastic,Sarcastic,True
rap star rick ross put on life support: report,Not Sarcastic,Not Sarcastic,True
"top 3 reasons why 400 ppm co2 is/is not the end of the world, or how i learned to stop worrying and love air conditioning. part 1: the numbers",Not Sarcastic,Not Sarcastic,True
andrew w.k. adopts staunch party-advocacy position,Sarcastic,Not Sarcastic,False
"sleeping airline passenger misses out on aisle-wide bacchanalia of peanuts, decaf coffee",Sarcastic,Sarcastic,True
man updates little monologue recited when extended relatives ask how he's doing,Sarcastic,Sarcastic,True
planet fitness offering new lights-off hour so no one can watch you work out,Sarcastic,Sarcastic,True
gina rodriguez is giving trailblazing women the awards show they deserve,Not Sarcastic,Not Sarcastic,True
amazon's new streaming service is cheaper than standard netflix,Not Sarcastic,Not Sarcastic,True
"after 4 years living in asia, i'm suddenly a minority again (and it sucks)",Not Sarcastic,Not Sarcastic,True
spot-on video sums up the wildly different lives of cat and dog owners,Not Sarcastic,Not Sarcastic,True
astronomers just going to go ahead and say dark matter nitrogen,Sarcastic,Sarcastic,True
"'i just want a substantive, issues-oriented democratic debate,' lie thousands of americans hungry for unhinged trainwreck",Sarcastic,Sarcastic,True
is music dead? (thoughts on the music industry after sxsw 2015),Not Sarcastic,Not Sarcastic,True
wal-mart greeter at death's door,Sarcastic,Sarcastic,True
"father of war hero near tears as he pleads with paul ryan, mitch mcconnell to 'repudiate' trump",Not Sarcastic,Sarcastic,False
"this guy gave people a 'sneak peak' at the iphone 7, but joke's on them!",Not Sarcastic,Not Sarcastic,True
moving unicef ad shows how history is repeating itself for refugees,Not Sarcastic,Not Sarcastic,True
oregon may just be the most stunning state in america. here's proof.,Not Sarcastic,Not Sarcastic,True
obama clinches 'joe cabernet sauvignon' vote,Sarcastic,Sarcastic,True
stop scaring new dads!,Not Sarcastic,Not Sarcastic,True
world's leading scientists nervously stand next to poster-board displays as nobel committee walks through gymnasium,Sarcastic,Sarcastic,True
stephen colbert nails the nra's complete hypocrisy in a single sentence,Not Sarcastic,Not Sarcastic,True
nation's weirdest teenager buys season one dvd of 'murphy brown',Sarcastic,Sarcastic,True
"the great fracturer, exceptional smasher, and indispensable fragmenter",Not Sarcastic,Not Sarcastic,True
this desperate dad is trying to ward off the terrible twos,Not Sarcastic,Not Sarcastic,True
naked truth: how i learned to stop worrying and (sort of) love my body,Not Sarcastic,Not Sarcastic,True
bbc upgrades flap to row,Sarcastic,Not Sarcastic,False
family infighting apparent in funeral guest book,Sarcastic,Sarcastic,True
great-grandmother actually not that great,Sarcastic,Sarcastic,True
trump confidant floats crazy rbg-for-merrick-garland scotus swap,Not Sarcastic,Not Sarcastic,True
daddy hitting mommy again,Sarcastic,Sarcastic,True
trump revokes puerto rico recovery funds after learning hurricane maria had fewer survivors,Sarcastic,Not Sarcastic,False
domestic violence still not grounds for divorce in mississippi,Not Sarcastic,Sarcastic,False
fema airdrops emergency cyanide pills for residents stranded by hurricane florence,Sarcastic,Not Sarcastic,False
oklahoma state penitentiary unveils new in-chamber entertainment system to keep inmates occupied during lethal injections,Sarcastic,Sarcastic,True
students stage anti-trump art protest at gop nominee's alma mater,Not Sarcastic,Not Sarcastic,True
the democrats sang a decades-old hymn of protest during their sit-in,Not Sarcastic,Not Sarcastic,True
novelty welcome mat lets party guests know they're in for some fun,Sarcastic,Sarcastic,True
4 ways the state of the union got stronger under obama,Not Sarcastic,Not Sarcastic,True
beloved archie comics get a dark makeover in new tv series 'riverdale',Not Sarcastic,Not Sarcastic,True
"gruff, no-nonsense teacher only hard on students because he gets off on exploiting power",Sarcastic,Sarcastic,True
"redemption road: chatting with tom paxton, howard jones, martin sexton, chadwick stokes and erik deutsch",Not Sarcastic,Not Sarcastic,True
remains of minnesota boy missing since 1989 found,Not Sarcastic,Not Sarcastic,True
open-minded voter waits almost 5 minutes into debate to decide who won,Sarcastic,Sarcastic,True
korean pop group bts shakes up lineup by adding really old guy,Sarcastic,Sarcastic,True
parents formally announce transfer of expectations to second child,Sarcastic,Sarcastic,True
soldier back home from serving at mexico border still having nightmares about being used as political prop,Sarcastic,Sarcastic,True
the $25 skin cream our beauty editor loves,Not Sarcastic,Not Sarcastic,True
panicked oyster praying that lump it feels forming only a pearl,Sarcastic,Sarcastic,True
house of cards-style corruption in virginia,Not Sarcastic,Not Sarcastic,True
man on vacation suddenly realizes no one feeding his hostages,Sarcastic,Sarcastic,True
"uber targeted rival lyft drivers with ""hell"" program, report finds",Not Sarcastic,Not Sarcastic,True
neighborhood starting to get too safe for family to afford,Sarcastic,Sarcastic,True
celebrating pro bono month,Not Sarcastic,Not Sarcastic,True
mandatory waiting periods are making abortions all but impossible,Not Sarcastic,Not Sarcastic,True
oscar meyer introduces new wiener mobility scooter,Sarcastic,Sarcastic,True
tokyo portal outage delays millions of japanese warp commuters,Sarcastic,Not Sarcastic,False
"ny times columnist david brooks explores sin, virtue in new book",Not Sarcastic,Not Sarcastic,True
aides concerned trump's mental health declining after president admits he may not be omnipotent living god,Sarcastic,Sarcastic,True
u.s. budget deficit to balloon on republican tax cuts: cbo,Not Sarcastic,Not Sarcastic,True
pot products are now so potent they can trigger psychosis,Not Sarcastic,Not Sarcastic,True
no one able to tell clam just had stroke,Sarcastic,Sarcastic,True
"ad campaign appeals to young, hip, influenced-by-ad-campaigns demographic",Sarcastic,Sarcastic,True
senator struggling to weigh interests of entire constituency against nothing,Sarcastic,Sarcastic,True
khloe kardashian will help the heartbroken get a 'revenge body' on new reality series,Not Sarcastic,Not Sarcastic,True
trump lifts refugee ban but admissions still plummet,Not Sarcastic,Not Sarcastic,True
the new ireland,Not Sarcastic,Not Sarcastic,True
"god almost forgot to kill dave elfman of boulder, co today",Sarcastic,Sarcastic,True
biden pins up guitar lesson flyers on white house bulletin board,Sarcastic,Sarcastic,True
man can name all parts of the vagina,Sarcastic,Sarcastic,True
'god called me here': meet the people of little rock,Not Sarcastic,Not Sarcastic,True
hillary clinton continues to distance herself from her husband's crime policies,Not Sarcastic,Not Sarcastic,True
here's the new sexy carl's jr. super bowl commercial,Not Sarcastic,Not Sarcastic,True
hungover energy secretary wakes up next to solar panel,Sarcastic,Sarcastic,True
"authorities swiftly announce 1,600 washington dairy cows found mutilated, arranged in pentagram killed by blizzard",Sarcastic,Sarcastic,True
millionaire thinks of self as upper-middle class,Sarcastic,Sarcastic,True
pence tells emotional story of longtime friend who was aborted after second trimester,Sarcastic,Not Sarcastic,False
pepperidge factory farm under fire for inhumane treatment of milanos,Sarcastic,Not Sarcastic,False
tearful biden carefully takes down blacklight poster of topless barbarian chick from office wall,Sarcastic,Sarcastic,True
therapist who spent decade working with sex-trafficking survivors urges client to go on about how boss is sometimes too curt,Sarcastic,Sarcastic,True
target range under fire from community members,Sarcastic,Sarcastic,True
in 'the idea of love' lies lead to love,Not Sarcastic,Not Sarcastic,True
"george clinton, della reese meet to discuss key hairstyle issues",Sarcastic,Sarcastic,True
owner by far creepiest man in bar,Sarcastic,Sarcastic,True
clinton announces transition leadership should she win in november,Not Sarcastic,Sarcastic,False
"larry wilmore throws some serious shade at brian williams, the media",Not Sarcastic,Not Sarcastic,True
how pakistan's unregulated madrassa system sows religious strife,Not Sarcastic,Not Sarcastic,True
new york's attorney general wants to keep birth control free,Not Sarcastic,Not Sarcastic,True
if trump tweeted about actual dangers the way he tweets about refugees,Not Sarcastic,Not Sarcastic,True
a roadmap for managing china's rise,Not Sarcastic,Not Sarcastic,True
dnc aiming to reconnect with working-class americans with new 'hamilton'-inspired lena dunham web series,Sarcastic,Sarcastic,True
wedding vows explicitly mention price of ceremony,Sarcastic,Sarcastic,True
tom brokaw touched so many women would go out of their way to defend filthy old pervert like himself,Sarcastic,Sarcastic,True
bill clinton shoots down republicans: 'i strongly supported' obamacare,Not Sarcastic,Not Sarcastic,True
cold panic grips stacey abrams as trump begins delivering speech almost identical to one she wrote,Sarcastic,Sarcastic,True
mom figures it about time to sit down adolescent daughter and explain how weight watchers points work,Sarcastic,Sarcastic,True
plan b releases new heart-shaped tablets for valentine's day,Sarcastic,Sarcastic,True
celebrity 'caught' smoking,Sarcastic,Sarcastic,True
"first nighter: musicals ""atomic,"" ""the mapmaker's opera,"" ""valueville""",Not Sarcastic,Not Sarcastic,True
the latest law second-guessing a woman's right to control her own body,Not Sarcastic,Not Sarcastic,True
the constant conflict between feminism and nationalism,Not Sarcastic,Not Sarcastic,True
weird coworker apparently likes walking two miles to work every day,Sarcastic,Sarcastic,True
community solar brings renewable energy 'to the masses',Not Sarcastic,Not Sarcastic,True
woman claims to reenact michael phelps affair in 'going for the gold' porno,Not Sarcastic,Not Sarcastic,True
biden gets grow light delivered to white house under fake name,Sarcastic,Sarcastic,True
mild-mannered reporter suddenly transforms into incredible unemployed man,Sarcastic,Sarcastic,True
billy joel has billy joel's disease,Sarcastic,Not Sarcastic,False
michael cohen relieved to remember it illegal to charge lawyer with crime,Sarcastic,Sarcastic,True
nasa says presence of diving board on mars confirms planet may have once contained water,Sarcastic,Sarcastic,True
'california country' singer turns ballad into heartbreaking plea for queer inclusion,Not Sarcastic,Not Sarcastic,True
tiffani thiessen's daughter and newborn son are beyond adorable,Not Sarcastic,Not Sarcastic,True
man gets all the way to hospital just to find out wife will be fine,Sarcastic,Sarcastic,True
triumph of human engineering slept through,Sarcastic,Sarcastic,True
video proves there are no 'routine' traffic stops for black people,Not Sarcastic,Not Sarcastic,True
millions of american lips called to service in fight against poverty,Sarcastic,Sarcastic,True
nation's aunts announce their 2018 thanksgiving boyfriend roster,Sarcastic,Sarcastic,True
'orcs of new york' is the 'hony' parody even sauron would adore,Not Sarcastic,Not Sarcastic,True
how using your phone to pay for the subway can help fight climate change,Not Sarcastic,Not Sarcastic,True
desperate barnes & noble to give unlimited free tablets to anyone who walks in store,Sarcastic,Sarcastic,True
"sanders gains with democratic activists, but clinton still leads",Not Sarcastic,Not Sarcastic,True
myanmar reaches deal to bring rohingya muslims home,Not Sarcastic,Not Sarcastic,True
school of the arts aims to transform boys and girls into insufferable young men and women,Sarcastic,Sarcastic,True
'the office' ends as documentary crew gets all the footage it needs,Sarcastic,Sarcastic,True
orphanage director pushing asian orphans,Sarcastic,Sarcastic,True
liberal lion on donald trump's least favorite court lets him have it on immigration,Not Sarcastic,Not Sarcastic,True
"with all eyes on trump, texas may soon pass horrific anti-lgbtq laws",Not Sarcastic,Not Sarcastic,True
frolicking deer actually being driven mad by ticks,Sarcastic,Sarcastic,True
man arriving early to party to walk up and down street for 10 minutes,Sarcastic,Sarcastic,True
violence erupts at trump rally after supporters clash with protesting gop leaders,Sarcastic,Not Sarcastic,False
new law determines bullets no longer responsibility of owner once fired from gun,Sarcastic,Sarcastic,True
grandma looking like absolute shit lately,Sarcastic,Sarcastic,True
4-year-old singing with her dad is the epitome of cute,Not Sarcastic,Not Sarcastic,True
"the news on russia and trump is evolving, but people's opinions are not",Not Sarcastic,Not Sarcastic,True
swans in committed relationship barely ever arch necks into heart shape anymore,Sarcastic,Sarcastic,True
how my obsession with gore and death actually makes my life better,Not Sarcastic,Not Sarcastic,True
jennifer aniston and justin theroux spend valentine's day in paris,Not Sarcastic,Not Sarcastic,True
christ to wed longtime backup singer,Sarcastic,Sarcastic,True
'what's all this i'm hearing about people getting security clearances?' asks confused mike pompeo to white house staff avoiding eye contact,Sarcastic,Sarcastic,True
kinko's patron pulls the old copy-key switcheroo,Sarcastic,Sarcastic,True
"pfizer denies encouraging drug abuse by packaging fentanyl with cooking spoon, lighter",Sarcastic,Sarcastic,True
student killed herself after university mishandled her rape report: suit,Not Sarcastic,Not Sarcastic,True
giant blood clot dislodges from your femoral artery,Sarcastic,Not Sarcastic,False
trump tells advisers he wants u.s. out of syria: senior officials,Not Sarcastic,Not Sarcastic,True
donald trump vows to take travel ban to the supreme court,Not Sarcastic,Not Sarcastic,True
leaked footage reveals grisly scene where detective pikachu examines jigglypuff's corpse at morgue,Sarcastic,Sarcastic,True
new yorker releases cover it would have run if hillary clinton had won,Not Sarcastic,Sarcastic,False
former addict celebrates 10th year of mind-numbing boredom,Sarcastic,Sarcastic,True
malaysia arrests north korean man as row over kim jong nam's death escalates,Not Sarcastic,Not Sarcastic,True
overworked prosecutor thinking of taking police brutality case as a little vacation,Sarcastic,Sarcastic,True
group of goth kids claims to see ghost of old man at cemetery,Not Sarcastic,Sarcastic,False
"while democrats held their convention, here's where the money was",Not Sarcastic,Not Sarcastic,True
study: average person's life plan can only withstand 25 seconds of direct questioning,Sarcastic,Sarcastic,True
"run, ted cruz, run! hillary clinton and the democrats need you",Not Sarcastic,Not Sarcastic,True
melania's staff asks for privacy from president while she recuperates,Sarcastic,Not Sarcastic,False
daily meditation: divine dance,Not Sarcastic,Not Sarcastic,True
obama begins inauguration festivities with ceremonial drone flyover,Sarcastic,Sarcastic,True
here's your chance to attend kobe bryant's last game,Not Sarcastic,Not Sarcastic,True
stephen colbert: trump tweets more to attack kristen stewart than condemn anti-semitism,Not Sarcastic,Not Sarcastic,True
'game of thrones' star offers support for creepy lady stoneheart theory,Not Sarcastic,Not Sarcastic,True
detective endangers own life by looking forward to upcoming retirement,Sarcastic,Sarcastic,True
why it's important to read every word of every divorce document you sign,Not Sarcastic,Not Sarcastic,True
weak little man asks for help,Sarcastic,Sarcastic,True
researchers no closer to understanding what the fuck you're talking about,Sarcastic,Sarcastic,True
trump orders all flags to half-staff in honor of american killed on episode of 'blue bloods',Sarcastic,Sarcastic,True
ashley graham's new swimwear line uses unedited paparazzi photos,Not Sarcastic,Not Sarcastic,True
the new york times has suspended glenn thrush amid sexual misconduct claims,Not Sarcastic,Not Sarcastic,True
dzhokar tsarnaev finally moves off campus,Sarcastic,Sarcastic,True
ap reporter wounded in afghanistan vows to return,Not Sarcastic,Not Sarcastic,True
watch: fearless chihuahua takes on great dane in most endearing attack of all time,Not Sarcastic,Not Sarcastic,True
problems with your pokemon go app? check this site for more info.,Not Sarcastic,Not Sarcastic,True
"a pissing contest, with nukes",Not Sarcastic,Not Sarcastic,True
drunk women find their run across busy street hilarious,Sarcastic,Sarcastic,True
what msnbc gave up when it gave in to a right-wing smear campaign,Not Sarcastic,Not Sarcastic,True
white house carefully screening any gun control town hall questions that address obama as 'mein führer',Sarcastic,Sarcastic,True
why i'm building my political wardrobe,Not Sarcastic,Not Sarcastic,True
here's why gay and bi men might be twice as likely to get skin cancer,Not Sarcastic,Not Sarcastic,True
art experts confirm guggenheim museum a forgery,Sarcastic,Sarcastic,True
"my husband died, how can i be thankful?",Not Sarcastic,Not Sarcastic,True
obama has tied reagan in public opinion polls,Not Sarcastic,Not Sarcastic,True
"teen blinded in one eye, but 'lucky to be alive' after duct tape challenge",Not Sarcastic,Not Sarcastic,True
chinese-american professor sues fbi agents after being accused of espionage,Not Sarcastic,Not Sarcastic,True
little league coach reveals creepy method for breaking in baseball mitt,Sarcastic,Not Sarcastic,False
no one knows how medieval nuns used this mysterious prayer wheel,Not Sarcastic,Not Sarcastic,True
poor kwanzaa sales disappoint retailers,Sarcastic,Not Sarcastic,False
third-party candidate forms exploratory committee to see who can cover shifts for him in coming months,Sarcastic,Sarcastic,True
increasingly cocky bernie sanders announces he won't take donations over 27 cents,Sarcastic,Sarcastic,True
5 steps to an instant mental break,Not Sarcastic,Not Sarcastic,True
dunkin' donuts is fueling our almond milk obsession at just the wrong time,Not Sarcastic,Not Sarcastic,True
john legend gushing about chrissy teigen and baby luna is just the cutest,Not Sarcastic,Not Sarcastic,True
new after-school program aims to keep children off streets for additional 45 minutes,Sarcastic,Sarcastic,True
over 300 women chime in after l.a. times details director's sex abuse reputation,Not Sarcastic,Not Sarcastic,True
the one thing that makes steve aoki nervous,Not Sarcastic,Not Sarcastic,True
doctors recommend getting 8 centuries of cryosleep,Sarcastic,Sarcastic,True
"""remembering george haley: the greatest american you've never heard of""",Not Sarcastic,Not Sarcastic,True
husband chooses car based on lowest passenger-side impact rating,Sarcastic,Sarcastic,True
police find recorded 'confession' on austin bomber's cellphone,Not Sarcastic,Not Sarcastic,True
is this the end of the trump reality show?,Not Sarcastic,Not Sarcastic,True
new gop plan offers tax breaks on all contributions tucked into congressmen's suit breast pocket,Sarcastic,Sarcastic,True
"trump's problems aren't going away: despite conflicting testimony, americans will believe comey has told the truth",Not Sarcastic,Not Sarcastic,True
"italy, japan advance to g8 finals",Sarcastic,Not Sarcastic,False
arsenio hall writers still keeping in touch,Sarcastic,Sarcastic,True
stupid 16-year-old completely wasting adderall prescription on mental health,Sarcastic,Sarcastic,True
how to cook eggs to reduce your risk of salmonella,Not Sarcastic,Not Sarcastic,True
poor people's campaign is the angry response to inequality america needs,Not Sarcastic,Not Sarcastic,True
tarantino-style 'star trek' trailer shows us the wonderful potential,Not Sarcastic,Not Sarcastic,True
study: 90% of americans strongly opposed to each other,Sarcastic,Sarcastic,True
military aides try to cheer up kim jong-un after failed missile launch by putting on surprise execution,Sarcastic,Sarcastic,True
minnesota to replace al franken with lt. gov. tina smith,Not Sarcastic,Not Sarcastic,True
border patrol violence must stop,Not Sarcastic,Not Sarcastic,True
house cat announces plans to just sit there for 46 minutes,Sarcastic,Sarcastic,True
paul ryan adds 14-ounce training weights to speaker's gavel,Sarcastic,Sarcastic,True
skip bayless's tweet about gordon hayward's injury stirs outrage,Not Sarcastic,Not Sarcastic,True
ellen responds to las vegas massacre in most beautiful (and most ellen) way possible,Not Sarcastic,Not Sarcastic,True
hillary launches campaign to raise $100 million or else she'll run for president,Sarcastic,Sarcastic,True
"what's wrong with this picture? for u.s. fight against isis, everything",Not Sarcastic,Not Sarcastic,True
latest jihad has something for everyone,Sarcastic,Not Sarcastic,False
'black panther' star michael b. jordan wants his killmonger's hairstyle to become a trend,Not Sarcastic,Not Sarcastic,True
unpopular opinion: why i think the sat is a good thing,Not Sarcastic,Not Sarcastic,True
turkish president: no muslim family should engage in birth control,Not Sarcastic,Not Sarcastic,True
dwight howard on helping to empower and educate girls in east africa,Not Sarcastic,Not Sarcastic,True
suspension of disbelief goes unrewarded,Sarcastic,Sarcastic,True
huckabee sanders tells colleagues she's taking temporary post as google ceo before transitioning into full-time role as sultan of brunei,Sarcastic,Sarcastic,True
paul mccartney saddened after learning about death of longtime collaborator john lennon,Sarcastic,Sarcastic,True
"economic anxiety, distrust of government fuel gold rush",Not Sarcastic,Not Sarcastic,True
beyoncé met the final five and all of our dreams came true,Not Sarcastic,Not Sarcastic,True
dad explains obamacare,Sarcastic,Sarcastic,True
fox news now just airing continuous blood-red screen with disembodied voice chanting 'they're coming to kill you',Sarcastic,Sarcastic,True
"judge rolls eyes, upholds naughty baker's first-amendment rights",Sarcastic,Not Sarcastic,False
"'guitar hero' had a baby with your keyboard, and it's great",Not Sarcastic,Not Sarcastic,True
mom who drove kids into ocean gives birth,Not Sarcastic,Not Sarcastic,True
cleveland indians owner admits chief wahoo no longer compatible with modern revenue growth expectations,Sarcastic,Sarcastic,True
jamie dimon cites relentless desire to watch a person die up close as inspiration for starting healthcare company,Sarcastic,Sarcastic,True
woody harrelson spends two hours drawing marijuana leaf on binder,Sarcastic,Sarcastic,True
"family comes first, reports man trying to get out of work",Sarcastic,Sarcastic,True
ken burns completes documentary about fucking liars who claimed they watched entire 'jazz' series,Sarcastic,Sarcastic,True
here's why jeb bush's super pac is spending $1.4 million to attack marco rubio,Not Sarcastic,Not Sarcastic,True
movie characters happen to pass through pamplona on the one week bulls run,Sarcastic,Sarcastic,True
herman cain endorses who gives a fuck,Sarcastic,Sarcastic,True
here's how much betsy devos and her family spent to back the gop senators who confirmed her,Not Sarcastic,Not Sarcastic,True
actor-comedian pauly shore bad at 32,Sarcastic,Sarcastic,True
row of dusty playstation 2 games continues reign at top of book shelf,Sarcastic,Sarcastic,True
author to use water as metaphor,Sarcastic,Sarcastic,True
"inaugural parade route for donald trump doesn't violate first amendment, court rules",Not Sarcastic,Not Sarcastic,True
the way you remember winters of yore is probably wrong,Not Sarcastic,Not Sarcastic,True
los angeles mayor pledges $138 million to help the biggest homeless population in the u.s.,Not Sarcastic,Not Sarcastic,True
toys 'r' us sign triggers pavlovian shrieking response in child,Sarcastic,Sarcastic,True
'hedwig' takes home tony for best revival of a musical,Not Sarcastic,Not Sarcastic,True
accidentally closing browser window with 23 tabs open presents rare chance at new life,Sarcastic,Sarcastic,True
"manchester bomber was motivated to commit terrorism by hate preachers, not religion",Not Sarcastic,Not Sarcastic,True
donald trump's supreme court would overturn roe v. wade,Not Sarcastic,Not Sarcastic,True
magna carta: awesome tale,Not Sarcastic,Not Sarcastic,True
'finding dory' shows no signs of slowing down at the box office,Not Sarcastic,Not Sarcastic,True
'entourage' fans doubt film adaptation can capture nuances of book,Sarcastic,Sarcastic,True
how to navigate high school as an out transgender student,Not Sarcastic,Not Sarcastic,True
weakling president asks imaginary man in sky to bless nation,Sarcastic,Sarcastic,True
water pistol fired using sideways gangsta grip,Sarcastic,Sarcastic,True
fan-favorite first season of bush administration released on dvd,Sarcastic,Sarcastic,True
mom posts photos from travel ban countries to show we're more alike than different,Not Sarcastic,Not Sarcastic,True
grandmother can't believe they let people with tattoos on price is right,Sarcastic,Sarcastic,True
old man's son also old man,Sarcastic,Sarcastic,True
comparing donald trump to lord voldemort is unspeakably stupid. it's also pretty dangerous.,Not Sarcastic,Not Sarcastic,True
"rest assured, amy schumer and jennifer lawrence still hang out",Not Sarcastic,Not Sarcastic,True
trump on cabinet picks: 'i want people who made a fortune',Not Sarcastic,Sarcastic,False
different waitress brings order,Sarcastic,Sarcastic,True
man's food poisoning could realistically be traced back to any meal from past week,Sarcastic,Sarcastic,True
snakes on caduceus clearly in love,Sarcastic,Sarcastic,True
thursday's morning email: government shutdown threat looms over border wall faceoff,Not Sarcastic,Not Sarcastic,True
red lobster celebrates return of annual all-you-can-eat krill fest,Sarcastic,Sarcastic,True
woman enters miss universe malaysia after finding beauty in her head-to-toe moles,Not Sarcastic,Sarcastic,False
advertising manager working hard to teach son value of an impression,Sarcastic,Sarcastic,True
wall street journal editor directs reporters to get really mealy-mouthed covering trump,Not Sarcastic,Sarcastic,False
the mind of the mass murderer,Not Sarcastic,Not Sarcastic,True
el evo ya no es pueblo,Not Sarcastic,Not Sarcastic,True
twitterverse trolls marco rubio over his 'fool' bible verse tweet,Not Sarcastic,Not Sarcastic,True
god pissed after learning cost to replace earth's core,Sarcastic,Sarcastic,True
"$80,000 wedding beautiful",Sarcastic,Sarcastic,True
shape magazine declares july 'let yourself go' month,Sarcastic,Sarcastic,True
"'when i'm acquitted, i'll murder those interviewers,' robert durst mutters while still wearing microphone",Sarcastic,Sarcastic,True
trump vehemently denies using word 'people' to describe african immigrants,Sarcastic,Not Sarcastic,False
glass-encased ar-15 behind gun shop counter in safest hands it will ever be,Sarcastic,Sarcastic,True
noncompete clause in lease bars tenants from living anywhere else for 90 days after moving out,Sarcastic,Sarcastic,True
some states throw untested rape kits in the trash. these survivors want to change that.,Not Sarcastic,Not Sarcastic,True
trump denies existence of 2016 russia meeting commemorative merchandise,Sarcastic,Sarcastic,True
schwarzenegger admits to affair with predator costume,Sarcastic,Sarcastic,True
gigi hadid showed a lot of skin in her 6 different amas outfits,Not Sarcastic,Not Sarcastic,True
advice to enjoy being young came out way sadder than intended,Sarcastic,Not Sarcastic,False
fda: everyone needs to induce vomiting right now,Sarcastic,Sarcastic,True
every song on kendrick lamar's new album is charting on billboard's hot 100,Not Sarcastic,Not Sarcastic,True
6 essentials for a trash-free lunch,Not Sarcastic,Not Sarcastic,True
technology unfortunately allows distant friends to reconnect,Sarcastic,Sarcastic,True
trump administration claims it's not blocking abortion for detained immigrant teen,Not Sarcastic,Not Sarcastic,True
romney rolls sleeves all the way up over his head,Sarcastic,Sarcastic,True
earth's successful completion of orbit around sun inspires woman to reflect on eating habits,Sarcastic,Sarcastic,True
study finds owning cool leather jacket more rewarding than raising children,Sarcastic,Sarcastic,True
dog trying its absolute hardest,Sarcastic,Sarcastic,True
trump condemns white house staffers' use of secret recording studio,Sarcastic,Not Sarcastic,False
"stadium humors old man on stage, sings along to 'hey jude'",Sarcastic,Sarcastic,True
americans finally found something to drink that's better than soda,Not Sarcastic,Not Sarcastic,True
coddled potted plant could never make it on outside,Sarcastic,Sarcastic,True
mueller poses as fox news host to coax rudy giuliani into giving him testimony on trump,Sarcastic,Not Sarcastic,False
nick cannon wilds out on twitter to shut down those mariah carey rumors,Not Sarcastic,Not Sarcastic,True
secret service took 15 minutes to catch white house fence jumper: report,Not Sarcastic,Not Sarcastic,True
new urban visor blocks out the poor,Sarcastic,Sarcastic,True
tommy lee jones tells jimmy fallon he doesn't want to play any of his little fucking games,Sarcastic,Sarcastic,True
costa rica's green energy feat shows hope for the planet,Not Sarcastic,Not Sarcastic,True
earth day: eating bean burgers beats measuring cheeseburgers,Not Sarcastic,Not Sarcastic,True
morbidly obese pumpkin wins contest,Sarcastic,Sarcastic,True
art world relieved as thieves steal pretty terrible late period renoir work,Sarcastic,Sarcastic,True
super 8 offering writers residency for anyone working on suicide note,Sarcastic,Sarcastic,True
relationship experts say healthy couples should be renewing their vows 3 times a week,Sarcastic,Not Sarcastic,False
world bank forecloses on world farm,Sarcastic,Sarcastic,True
"gym places flowers, white spin bike in spot where soul cyclist killed",Sarcastic,Sarcastic,True
donald trump responds to doug jones defeating roy moore in alabama senate election,Not Sarcastic,Not Sarcastic,True
shameless new dad uses craigslist to try to hook up with his wife's delivery nurse,Not Sarcastic,Not Sarcastic,True
variety magazine goes to bat for hillary clinton in first-ever presidential endorsement,Not Sarcastic,Not Sarcastic,True
epa study: rivers shouldn't smell like shit,Sarcastic,Sarcastic,True
hurricane harvey and the failure of the free market,Not Sarcastic,Not Sarcastic,True
